0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.4041133061322664,-0.17336938409516295,-0.3567281041233459,-0.8583992850762157,-0.06042771613878399,0.1481577473930348,-1.1657275594918626,-1.9481783151143124,-0.3424408217218196,-0.6882343140590763,-0.32260167235090426,0.05614753590931896,0.15707138757534667,0.6941436257095311,0.5550450062505236,1.064103736475656,-1.1059926325016531,-0.010112559127606361,-0.04360856835287339,-0.45454545454545453,-0.32717377056225716
1.0560530044229943,0.9141944156024499,1.6019226145846661,-0.22723128698429265,1.121664796301616,0.1481577473930348,0.7742557004077917,-0.07425997342318089,1.41567293551372,1.3289744157301364,0.8921657034886092,0.13101091712174423,-0.25453619730158705,-1.8555102367031275,-1.6075779307988538,0.3864193503232208,-0.7330713291639133,1.1817073611886302,0.8979679849563523,2.1999999999999997,-0.32717377056225716
0.9056053817405186,1.748489933178701,-0.3567281041233459,1.5873767075299865,0.9198441234459377,-1.4799843798723593,0.47579673734630645,0.4611452670599996,1.6354371551681626,-0.31000767722359895,-0.9852020591724571,-0.16844260772795688,-1.3129557012708453,-0.25631905672832905,-0.6035029957402143,-1.3077916150578672,-0.36015002582617345,1.2350724322475664,1.7349249212312192,-0.45454545454545453,-0.32717377056225716
-0.11409517199626094,-0.6352115456105872,-0.3567281041233459,-1.0161912845991965,-1.4443409014348618,0.3807494798595197,-0.3449654110727781,0.19344264681840934,0.09708761758706531,1.2028988701183105,0.6712989078814249,-0.6924862762149339,-0.6661437821785208,0.015241709682495505,-0.07829456817106573,1.064103736475656,1.1315351875247859,-0.383668056540158,-0.506924015219318,-0.45454545454545453,-0.32717377056225716
1.3569482497879453,1.1823608319662449,3.916691645785044,1.7451687070529676,1.5253061420129717,-0.08443398507345007,-0.8672685964303773,-0.3419625936647711,-0.12267660206737716,-0.4360832228354248,-0.5434684679580886,0.05614753590931896,-0.019331863086196364,-0.42227285842383006,-0.5108191555809517,-0.9689494219816497,0.38569258084930624,1.0927655760904036,1.241718155212101,2.1999999999999997,-0.32717377056225716
-0.8161840778478139,-0.4564339347013907,-0.3567281041233459,-1.095087284360687,0.3720451542662401,1.543708142191944,0.25195251505019245,0.9965505075431801,1.41567293551372,-0.4360832228354248,1.1130324990957934,0.6550545856087212,-0.37213836440928244,0.060501837417624355,0.09162580545422844,-0.9689494219816497,-0.7330713291639133,-0.6149166977955473,-0.47703269606664395,-0.45454545454545453,-0.32717377056225716
1.8250075203556475,1.9123694098454647,-0.3567281041233459,2.3763367051448903,0.14139295671689409,-0.7822091824729046,1.4457883672961336,-1.1450704543895418,-0.5622050413762621,0.6985966876710074,0.2295653166670564,-1.0668031822770603,1.0390876408830618,-1.6744697257625778,-1.6384725441852628,0.7252615433994384,1.1315351875247859,2.195643711308413,0.6588374317349615,-0.45454545454545453,0.792920896804767
1.3067990422271205,-0.4564339347013907,-0.3567281041233459,1.2717927084840246,-2.049802920001896,0.8459329447924894,0.6250262188770491,0.19344264681840934,0.3168518372415078,0.4464455964473558,-0.5434684679580886,0.13101091712174423,1.9799049777446247,-1.4481690870868993,-1.051474889843296,1.064103736475656,1.1315351875247859,0.630268293579625,-0.5667066535246654,-0.45454545454545453,2.0996980087329615
-0.582154442563963,0.21398210620809657,-0.3567281041233459,0.6406247103921017,0.6891919258965916,-0.08443398507345007,-1.3149570410226052,-1.412773074631132,1.41567293551372,-0.31000767722359895,-0.7643352635652728,-0.01871584530310632,-0.6073426986246732,0.6488834979743852,0.6940707664894261,-1.3077916150578672,-1.1059926325016531,-0.6149166977955473,0.31508726147921234,-0.45454545454545453,-0.32717377056225716
0.989187394341894,1.7037955304514016,-0.3567281041233459,0.6406247103921017,0.9775071728332746,2.0088916071249137,0.10272303351944982,-0.3419625936647711,-0.5622050413762621,-0.4360832228354248,-0.9852020591724571,0.2807376795465948,-1.1953535341631498,0.6488834979743852,0.4005719393184252,-0.630107228905432,-0.36015002582617345,0.9326703629135953,1.630305304196861,-0.45454545454545453,-0.32717377056225716
